,Country
0,United States
1,China
2,Canada
3,Japan
4,"Korea, Republic of"
5,United Kingdom
6,Mexico
7,"Taiwan, Province of China"
8,Turkey
9,Philippines
10,Thailand
11,Indonesia
12,Malaysia
13,Germany
14,United Arab Emirates
15,France
16,Singapore
17,Russian Federation
18,Argentina
19,Kuwait
20,Brazil
21,Saudi Arabia
22,Spain
23,Chile
24,Peru
25,India
26,Ireland
27,Switzerland
28,Netherlands
29,Poland
30,Egypt
31,Lebanon
32,Czech Republic
33,Greece
34,Romania
35,Viet Nam
36,Puerto Rico
37,New Zealand
38,Australia
39,Denmark
40,Bahrain
41,Belgium
42,Austria
43,Sweden
44,Qatar
45,Jordan
46,Norway
47,Hungary
48,Oman
49,Portugal
50,Costa Rica
51,El Salvador
52,Colombia
53,Bahamas
54,Cyprus
55,Morocco
56,Finland
57,Kazakhstan
58,Guatemala
59,Brunei Darussalam
60,Bulgaria
61,Panama
62,Cambodia
63,"Bolivia, Plurinational State of"
64,Azerbaijan
65,South Africa
66,Cura̤ao
67,Aruba
68,Trinidad and Tobago
69,Slovakia
70,Monaco
71,Luxembourg
72,Andorra
