,country
0,Yemen
1,Lebanon
2,Tunisia
3,Rwanda
4,South Africa
5,Congo (Brazzaville)
6,Malawi
7,New Zealand
8,Nepal
9,Chad
10,Greece
11,Finland
12,Malaysia
13,Brazil
14,Cyprus
15,South Korea
16,North Cyprus
17,Burundi
18,Iraq
19,Tanzania
20,Libya
21,Indonesia
22,Azerbaijan
23,Vietnam
24,Norway
25,Mali
26,Nigeria
27,Belarus
28,Philippines
29,Dominican Republic
30,Iran
31,Guinea
32,Denmark
33,Poland
34,Kazakhstan
35,Moldova
36,Myanmar
37,Algeria
38,Venezuela
39,Slovakia
40,Russia
41,Bahrain
42,Jordan
43,Luxembourg
44,Senegal
45,Nicaragua
46,Colombia
47,Sudan
48,Italy
49,Lithuania
50,Congo (Kinshasa)
51,Sri Lanka
52,China
53,Albania
54,Chile
55,Angola
56,El Salvador
57,Iceland
58,Botswana
59,Costa Rica
60,Niger
61,Uganda
62,Singapore
63,Romania
64,Serbia
65,Afghanistan
66,Kosovo
67,Hungary
68,Bangladesh
69,Georgia
70,Saudi Arabia
71,Bulgaria
72,United Arab Emirates
73,Burkina Faso
74,Czech Republic
75,Sierra Leone
76,Kuwait
77,Cambodia
78,Ivory Coast
79,Haiti
80,Spain
81,Zambia
82,Israel
83,Macedonia
84,Egypt
85,Pakistan
86,Cameroon
87,Honduras
88,Armenia
89,Ethiopia
90,Guatemala
91,Japan
92,Thailand
93,Belgium
94,Ukraine
95,Estonia
96,"Taiwan, Province of China"
97,Kenya
98,Slovenia
99,Qatar
100,Uzbekistan
101,Ghana
102,Ireland
103,Hong Kong
104,Montenegro
105,Canada
106,United States
107,Morocco
108,Mauritania
109,Bosnia and Herzegovina
110,Australia
111,Turkmenistan
112,Paraguay
113,Germany
114,Panama
115,Kyrgyzstan
116,Malta
117,Ecuador
118,Liberia
119,"Bolivia, Plurinational State of"
120,Austria
121,Madagascar
122,Switzerland
123,United Kingdom
124,Portugal
125,Zimbabwe
126,Jamaica
127,Peru
128,Togo
129,Uruguay
130,Bhutan
131,Mexico
132,Argentina
133,France
134,Sweden
135,Mongolia
136,Turkey
137,Netherlands
138,Mauritius
139,Trinidad and Tobago
140,Tajikistan
141,Gabon
142,Palestinian Territories
143,Croatia
144,India
145,Syria
146,Latvia
147,Benin
148,Namibia
149,Laos
150,Somalia
151,Central African Republic
152,Somaliland Region
153,Mozambique
154,Belize
155,Comoros
156,South Sudan
157,Suriname
158,Lesotho
159,Swaziland
160,Oman
161,Puerto Rico
162,Djibouti
