,country
65,Afghanistan
53,Albania
37,Algeria
72,Andorra
55,Angola
18,Argentina
88,Armenia
66,Aruba
38,Australia
44,Austria
63,Azerbaijan
54,Bahamas
40,Bahrain
68,Bangladesh
27,Belarus
41,Belgium
154,Belize
147,Benin
130,Bhutan
62,"Bolivia, Plurinational State of"
109,Bosnia and Herzegovina
58,Botswana
21,Brazil
59,Brunei Darussalam
61,Bulgaria
73,Burkina Faso
17,Burundi
64,Cambodia
86,Cameroon
2,Canada
151,Central African Republic
9,Chad
23,Chile
1,China
50,Colombia
155,Comoros
5,Congo (Brazzaville)
50,Congo (Kinshasa)
51,Costa Rica
143,Croatia
67,Cura̤ao
53,Cyprus
32,Czech Republic
39,Denmark
162,Djibouti
29,Dominican Republic
117,Ecuador
30,Egypt
49,El Salvador
95,Estonia
89,Ethiopia
57,Finland
15,France
141,Gabon
69,Georgia
13,Germany
101,Ghana
33,Greece
58,Guatemala
31,Guinea
79,Haiti
87,Honduras
103,Hong Kong
47,Hungary
57,Iceland
25,India
11,Indonesia
30,Iran
18,Iraq
26,Ireland
82,Israel
48,Italy
78,Ivory Coast
126,Jamaica
3,Japan
46,Jordan
56,Kazakhstan
97,Kenya
4,"Korea, Republic of"
66,Kosovo
19,Kuwait
115,Kyrgyzstan
149,Laos
146,Latvia
31,Lebanon
158,Lesotho
118,Liberia
20,Libya
49,Lithuania
70,Luxembourg
83,Macedonia
121,Madagascar
6,Malawi
12,Malaysia
25,Mali
116,Malta
108,Mauritania
138,Mauritius
6,Mexico
35,Moldova
71,Monaco
135,Mongolia
104,Montenegro
55,Morocco
153,Mozambique
36,Myanmar
148,Namibia
8,Nepal
28,Netherlands
36,New Zealand
45,Nicaragua
60,Niger
26,Nigeria
16,North Cyprus
45,Norway
48,Oman
85,Pakistan
142,Palestinian Territories
60,Panama
112,Paraguay
24,Peru
9,Philippines
29,Poland
52,Portugal
37,Puerto Rico
42,Qatar
34,Romania
17,Russia
3,Rwanda
20,Saudi Arabia
44,Senegal
64,Serbia
75,Sierra Leone
16,Singapore
68,Slovakia
98,Slovenia
150,Somalia
152,Somaliland Region
65,South Africa
15,South Korea
156,South Sudan
22,Spain
51,Sri Lanka
47,Sudan
157,Suriname
159,Swaziland
43,Sweden
27,Switzerland
145,Syria
7,"Taiwan, Province of China"
140,Tajikistan
19,Tanzania
10,Thailand
128,Togo
69,Trinidad and Tobago
2,Tunisia
8,Turkey
111,Turkmenistan
61,Uganda
94,Ukraine
14,United Arab Emirates
5,United Kingdom
0,United States
129,Uruguay
100,Uzbekistan
38,Venezuela
35,Vietnam
0,Yemen
81,Zambia
125,Zimbabwe
