,country
0,United States
1,China
2,Canada
3,Japan
4,"Korea, Republic of"
5,United Kingdom
6,Mexico
7,"Taiwan, Province of China"
8,Turkey
9,Philippines
10,Thailand
11,Indonesia
12,Malaysia
13,Germany
14,United Arab Emirates
15,France
16,Singapore
17,Russian Federation
18,Argentina
19,Kuwait
20,Brazil
21,Saudi Arabia
22,Spain
23,Chile
24,Peru
25,India
26,Ireland
27,Switzerland
28,Netherlands
29,Poland
30,Egypt
31,Lebanon
32,Czech Republic
33,Greece
34,Romania
35,Viet Nam
36,New Zealand
37,Puerto Rico
38,Australia
39,Bahrain
40,Denmark
41,Belgium
42,Austria
43,Qatar
44,Sweden
45,Jordan
46,Norway
47,Hungary
48,Oman
49,El Salvador
50,Portugal
51,Colombia
52,Costa Rica
53,Bahamas
54,Cyprus
55,Morocco
56,Kazakhstan
57,Finland
58,Guatemala
59,Bulgaria
60,Brunei Darussalam
61,Panama
62,Cambodia
63,"Bolivia, Plurinational State of"
64,Azerbaijan
65,Trinidad and Tobago
66,Cura̤ao
67,Aruba
68,Slovakia
69,South Africa
70,Monaco
71,Luxembourg
72,Andorra
0,Nigeria
1,Uganda
3,Benin
4,Iceland
6,Mongolia
7,Burundi
8,Nicaragua
10,Serbia
12,Moldova
14,Dominican Republic
17,Uruguay
18,Iran
19,Kenya
20,Togo
21,Slovenia
22,Congo (Brazzaville)
25,Sierra Leone
26,Macedonia
27,Vietnam
28,Ghana
29,Afghanistan
31,Uzbekistan
33,Croatia
34,Paraguay
35,Iraq
36,Angola
38,Botswana
39,Algeria
41,Albania
42,Palestinian Territories
43,Gabon
44,Syria
45,Haiti
48,Rwanda
49,Israel
50,Cameroon
51,Nepal
58,Madagascar
59,Venezuela
60,Jamaica
61,Mali
64,Malta
65,Kosovo
67,Sudan
68,Liberia
69,Chad
70,Tunisia
71,Ukraine
73,Italy
74,Zambia
76,Burkina Faso
77,Tajikistan
81,Niger
86,Bosnia and Herzegovina
88,Turkmenistan
89,Bangladesh
90,Tanzania
92,North Cyprus
94,Honduras
95,Yemen
96,Senegal
98,Congo (Kinshasa)
104,Kyrgyzstan
105,South Korea
107,Montenegro
108,Russia
110,Armenia
111,Pakistan
114,Ethiopia
115,Bhutan
118,Guinea
119,Mauritania
121,Malawi
122,Libya
125,Ecuador
128,Myanmar
131,Ivory Coast
133,Estonia
134,Lithuania
137,Zimbabwe
139,Latvia
140,Georgia
143,Sri Lanka
144,Belarus
145,Mauritius
146,Comoros
147,Namibia
148,Taiwan
149,Central African Republic
150,Hong Kong
151,Mozambique
152,Lesotho
153,Laos
154,Belize
155,Suriname
156,South Sudan
157,Somalia
160,Swaziland
161,Somaliland Region
165,Djibouti
